species,id
Quercus_Chrysolepis,653
Quercus_Greggii,655
Crataegus_Monogyna,658
Quercus_Brantii,659
Quercus_Castaneifolia,665
Quercus_Phillyraeoides,666
Acer_Saccharinum,668
Acer_Opalus,670
Quercus_Trojana,674
Crataegus_Monogyna,679
Eucalyptus_Urnigera,683
Quercus_Ellipsoidalis,686
Betula_Pendula,687
Cornus_Chinensis,688
Quercus_Semecarpifolia,690
Quercus_Ellipsoidalis,691
Alnus_Rubra,696
Quercus_Rubra,699
Liriodendron_Tulipifera,701
Alnus_Viridis,702
Cytisus_Battandieri,703
Cotinus_Coggygria,705
Cornus_Chinensis,707
Lithocarpus_Edulis,708
Celtis_Koraiensis,715
Quercus_Canariensis,719
Quercus_Pyrenaica,723
Quercus_Kewensis,725
Quercus_Imbricaria,729
Viburnum_x_Rhytidophylloides,731
Quercus_Shumardii,734
Populus_Adenopoda,735
Tilia_Oliveri,736
Quercus_Kewensis,739
Cornus_Controversa,743
Cercis_Siliquastrum,744
Betula_Austrosinensis,746
Quercus_Agrifolia,750
Ilex_Aquifolium,751
Quercus_Rhysophylla,761
Betula_Austrosinensis,764
Alnus_Maximowiczii,770
Viburnum_x_Rhytidophylloides,773
Acer_Circinatum,775
Quercus_Alnifolia,780
Magnolia_Heptapeta,781
Cornus_Macrophylla,782
Quercus_Alnifolia,783
Olea_Europaea,786
Betula_Pendula,790
Acer_Mono,791
Quercus_Phillyraeoides,795
Viburnum_Tinus,799
Quercus_Trojana,804
Rhododendron_x_Russellianum,814
Acer_Saccharinum,817
Quercus_Ellipsoidalis,818
Quercus_Afares,819
Betula_Austrosinensis,820
Lithocarpus_Edulis,829
Quercus_x_Turneri,830
Ulmus_Bergmanniana,832
Acer_Opalus,833
Liquidambar_Styraciflua,834
Quercus_Trojana,835
Quercus_Crassifolia,836
Quercus_Coccinea,842
Quercus_Coccifera,843
Acer_Capillipes,845
Quercus_Afares,846
Quercus_Dolicholepis,857
Lithocarpus_Edulis,872
Tilia_Platyphyllos,880
Quercus_Infectoria_sub,884
Quercus_Castaneifolia,887
Populus_Nigra,888
Castanea_Sativa,889
Populus_Nigra,890
Tilia_Tomentosa,891
Callicarpa_Bodinieri,895
Acer_Capillipes,902
Ilex_Aquifolium,903
Salix_Fragilis,905
Magnolia_Salicifolia,909
Quercus_Dolicholepis,913
Prunus_X_Shmittii,921
Olea_Europaea,922
Acer_Platanoids,925
Fagus_Sylvatica,929
Sorbus_Aria,930
Quercus_Phillyraeoides,935
Quercus_Suber,940
Alnus_Rubra,941
Quercus_Vulcanica,943
Prunus_Avium,945
Acer_Platanoids,946
Quercus_Suber,947
Ilex_Cornuta,950
Cornus_Chinensis,953
Liquidambar_Styraciflua,957
Phildelphus,964
Acer_Platanoids,965
Quercus_Shumardii,967
Quercus_Rubra,973
Quercus_Texana,974
Acer_Pictum,977
Quercus_Crassipes,980
Lithocarpus_Cleistocarpus,982
Phildelphus,984
Ilex_Aquifolium,986
Quercus_Kewensis,988
Quercus_Cerris,991
Quercus_Palustris,997
Populus_Grandidentata,998
Quercus_Coccinea,1008
Olea_Europaea,1009
Quercus_Ilex,1012
Quercus_x_Hispanica,1015
Zelkova_Serrata,1018
Quercus_Trojana,1020
Salix_Intergra,1022
Quercus_Greggii,1026
Quercus_Texana,1028
Alnus_Maximowiczii,1029
Quercus_Semecarpifolia,1033
Quercus_Cerris,1035
Quercus_Pyrenaica,1038
Pterocarya_Stenoptera,1043
Prunus_X_Shmittii,1044
Celtis_Koraiensis,1045
Quercus_Pontica,1047
Arundinaria_Simonii,1050
Ilex_Aquifolium,1053
Pterocarya_Stenoptera,1054
Salix_Fragilis,1055
Populus_Adenopoda,1057
Acer_Rubrum,1058
Liquidambar_Styraciflua,1060
Alnus_Sieboldiana,1063
Quercus_Castaneifolia,1064
Cornus_Controversa,1067
Ilex_Cornuta,1068
Populus_Adenopoda,1069
Ginkgo_Biloba,1070
Eucalyptus_Urnigera,1071
Liriodendron_Tulipifera,1074
Acer_Saccharinum,1075
Quercus_Phellos,1078
Fagus_Sylvatica,1079
Quercus_Crassipes,1082
Quercus_Afares,1084
Quercus_Texana,1086
Ilex_Cornuta,1091
Eucalyptus_Neglecta,1092
Cornus_Chinensis,1099
Tilia_Oliveri,1102
Quercus_Phellos,1103
Alnus_Maximowiczii,1104
Castanea_Sativa,1105
Acer_Palmatum,1106
Quercus_x_Turneri,1107
Quercus_Agrifolia,1108
Quercus_Palustris,1109
Magnolia_Heptapeta,1111
Quercus_Variabilis,1114
Ginkgo_Biloba,1115
Quercus_Ilex,1116
Liriodendron_Tulipifera,1122
Morus_Nigra,1126
Fagus_Sylvatica,1127
Quercus_Shumardii,1129
Acer_Palmatum,1133
Crataegus_Monogyna,1137
Quercus_Infectoria_sub,1138
Viburnum_Tinus,1139
Celtis_Koraiensis,1140
Magnolia_Salicifolia,1141
Ilex_Cornuta,1143
Magnolia_Heptapeta,1146
Quercus_Cerris,1149
Quercus_Phillyraeoides,1150
Quercus_Pyrenaica,1151
Quercus_Variabilis,1155
Acer_Rubrum,1158
Quercus_Imbricaria,1161
Lithocarpus_Cleistocarpus,1162
Acer_Rufinerve,1164
Ulmus_Bergmanniana,1177
Quercus_Vulcanica,1178
Quercus_Dolicholepis,1181
Alnus_Cordata,1183
Quercus_Hartwissiana,1185
Morus_Nigra,1188
Acer_Mono,1189
Betula_Pendula,1190
Quercus_x_Hispanica,1191
Morus_Nigra,1192
Quercus_Alnifolia,1193
Acer_Opalus,1195
Pterocarya_Stenoptera,1199
Prunus_Avium,1203
Quercus_Pyrenaica,1204
Quercus_Alnifolia,1207
Betula_Austrosinensis,1209
Crataegus_Monogyna,1212
Rhododendron_x_Russellianum,1214
Quercus_Ellipsoidalis,1215
Populus_Grandidentata,1224
Magnolia_Heptapeta,1227
Quercus_Ilex,1230
Quercus_x_Turneri,1233
Quercus_Pubescens,1234
Quercus_Pontica,1237
Acer_Rubrum,1241
Quercus_Greggii,1246
Quercus_Hartwissiana,1247
Quercus_Rubra,1248
Quercus_Ellipsoidalis,1252
Quercus_Cerris,1259
Cercis_Siliquastrum,1260
Quercus_Crassipes,1261
Rhododendron_x_Russellianum,1264
Quercus_Dolicholepis,1266
Sorbus_Aria,1267
Quercus_Coccinea,1272
Alnus_Rubra,1274
Quercus_Pontica,1279
Arundinaria_Simonii,1280
Quercus_Vulcanica,1285
Acer_Rufinerve,1288
Quercus_Ilex,1290
Quercus_Chrysolepis,1293
Quercus_Trojana,1295
Quercus_Texana,1297
Quercus_Phellos,1298
Quercus_Coccifera,1303
Cornus_Macrophylla,1304
Betula_Pendula,1306
Quercus_Imbricaria,1307
Quercus_Ilex,1313
Quercus_Chrysolepis,1314
Quercus_Ilex,1315
Quercus_Pubescens,1316
Liquidambar_Styraciflua,1318
Callicarpa_Bodinieri,1321
Acer_Saccharinum,1331
Quercus_Canariensis,1332
Sorbus_Aria,1333
Quercus_Hartwissiana,1334
Castanea_Sativa,1336
Arundinaria_Simonii,1338
Alnus_Cordata,1343
Cornus_Macrophylla,1351
Quercus_Palustris,1354
Quercus_Kewensis,1357
Prunus_X_Shmittii,1361
Magnolia_Heptapeta,1362
Zelkova_Serrata,1363
Betula_Austrosinensis,1364
Castanea_Sativa,1368
Populus_Grandidentata,1369
Quercus_Pontica,1371
Acer_Platanoids,1376
Acer_Opalus,1382
Olea_Europaea,1383
Ilex_Cornuta,1385
Quercus_Palustris,1387
Prunus_Avium,1389
Quercus_Vulcanica,1397
Eucalyptus_Glaucescens,1400
Quercus_Vulcanica,1401
Prunus_Avium,1404
Cotinus_Coggygria,1406
Cytisus_Battandieri,1407
Quercus_Coccifera,1409
Quercus_Infectoria_sub,1412
Quercus_Variabilis,1415
Viburnum_x_Rhytidophylloides,1416
Quercus_Ellipsoidalis,1418
Viburnum_x_Rhytidophylloides,1421
Quercus_Pyrenaica,1422
Quercus_Suber,1426
Quercus_x_Turneri,1427
Quercus_Rhysophylla,1428
Alnus_Sieboldiana,1429
Acer_Capillipes,1430
Eucalyptus_Glaucescens,1433
Morus_Nigra,1434
Alnus_Viridis,1437
Alnus_Rubra,1439
Ilex_Aquifolium,1445
Quercus_x_Hispanica,1447
Populus_Nigra,1451
Acer_Palmatum,1453
Acer_Palmatum,1455
Prunus_Avium,1456
Eucalyptus_Urnigera,1458
Castanea_Sativa,1462
Quercus_Coccifera,1464
Alnus_Sieboldiana,1465
Quercus_Rhysophylla,1466
Zelkova_Serrata,1470
Acer_Pictum,1478
Pterocarya_Stenoptera,1481
Quercus_Phellos,1484
Quercus_Brantii,1485
Ginkgo_Biloba,1486
Quercus_Rhysophylla,1487
Magnolia_Salicifolia,1489
Quercus_Infectoria_sub,1490
Crataegus_Monogyna,1493
Tilia_Oliveri,1495
Betula_Austrosinensis,1497
Quercus_Suber,1498
Lithocarpus_Cleistocarpus,1503
Alnus_Viridis,1510
Tilia_Platyphyllos,1513
Quercus_Shumardii,1517
Quercus_Brantii,1522
Populus_Nigra,1526
Cotinus_Coggygria,1528
Quercus_Afares,1533
Acer_Rubrum,1534
Lithocarpus_Cleistocarpus,1535
Tilia_Platyphyllos,1537
Acer_Capillipes,1540
Celtis_Koraiensis,1542
Quercus_Canariensis,1546
Alnus_Cordata,1553
Sorbus_Aria,1558
Magnolia_Salicifolia,1560
Quercus_Suber,1564
Quercus_Brantii,1565
Callicarpa_Bodinieri,1567
Cytisus_Battandieri,1573
Acer_Circinatum,1576
Alnus_Rubra,1577
Quercus_Canariensis,1579
Quercus_Phillyraeoides,1580
Arundinaria_Simonii,1583
